Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.02445,1.02455,1.0242,1.02455,81,1.02435,44,5,0.001443,0.002283,0.000504,NO,NO
1.0246,1.0248,1.0246,1.02475,138,1.02473,64,10,0.001425,0.00162,0.0002025,NO,NO
1.02475,1.02515,1.02475,1.02475,110,1.02495,65,15,0.0018165,0.001623,0.0007065,SELL,NO
1.02475,1.0254,1.02475,1.02535,231,1.02508,79,20,0.0018615,0.001464,0.0007245,SELL,NO
1.02535,1.02545,1.0248,1.02485,111,1.025175,47,25,0.0019905,0.002034,0.001575,NO,NO
1.0248,1.025,1.02475,1.025,109,1.02485,61,30,0.001425,0.001365,1.35E-05,SELL,NO
1.0251,1.0252,1.0247,1.0248,71,1.024975,48,35,0.0010935,0.001035,-0.0001395,SELL,NO
1.0248,1.02495,1.0245,1.0248,94,1.02476,61,40,0.000777,0.000573,-0.000477,SELL,NO
1.0247,1.0248,1.0245,1.02475,130,1.02465,59,45,0.000435,-0.000114,-0.000756,SELL,NO
1.02465,1.0248,1.02455,1.02475,62,1.02466,40,50,0.0002775,-0.000801,-0.0005715,NO,NO
1.02465,1.02465,1.02425,1.0245,107,1.024465,62,55,0.0001335,-0.000861,-0.0003825,NO,NO
1.02445,1.02475,1.02405,1.02435,200,1.02447,105,0,-0.0002295,-0.00135,-0.0006345,NO,NO
1.0244,1.02445,1.0243,1.02445,122,1.024385,58,5,-0.000411,-0.001212,-0.0004545,NO,NO
1.0244,1.0247,1.02415,1.02425,218,1.02446,99,10,-0.0007095,-0.000999,-0.000369,NO,NO
1.0243,1.02435,1.02365,1.0238,158,1.02385,69,15,-0.0007605,-0.000915,-0.000234,NO,NO
1.02385,1.02415,1.02365,1.0239,137,1.023945,61,20,-0.001404,-0.001881,-0.0015885,NO,NO
1.0239,1.0245,1.02305,1.02345,433,1.02369,146,25,-0.001221,-0.001533,-0.000855,NO,NO
1.0234,1.0234,1.01315,1.015,3726,1.01546,1475,30,-0.0015165,-0.00228,-0.0015885,NO,NO
1.0151,1.0152,1.01155,1.01235,2085,1.0127,1017,35,-0.0113775,-0.021996,-0.0232425,SELL,NO
1.01245,1.0131,1.0113,1.0121,1098,1.012205,518,40,-0.0144705,-0.028119,-0.0229455,NO,NO
1.01195,1.01335,1.01185,1.0131,699,1.01284,368,45,-0.0149805,-0.028998,-0.0141705,NO,NO
1.01285,1.0133,1.01115,1.0112,762,1.012215,416,50,-0.01398,-0.026739,-0.0016425,NO,NO
1.01125,1.0124,1.0101,1.0107,892,1.010955,438,55,-0.015255,-0.024009,-0.002727,NO,NO
1.01075,1.01085,1.0091,1.0098,1153,1.0098,541,0,-0.0161265,-0.019431,-0.0043245,NO,NO
1.00965,1.00965,1.00805,1.00865,564,1.0087,288,5,-0.017322,-0.015093,-0.006219,BUY,NO
1.00865,1.00885,1.0075,1.008,1139,1.00797,399,10,-0.0183735,-0.011103,-0.006273,BUY,NO
1.008,1.00935,1.0078,1.00935,1028,1.008475,385,15,-0.0165015,-0.010812,-0.0049365,BUY,NO
1.0093,1.0099,1.009,1.0099,422,1.00947,237,20,-0.0120735,-0.007599,0.0005445,BUY,EXECUTE
1.0099,1.0101,1.0089,1.0092,514,1.00969,261,25,-0.0075945,-0.004242,0.0037125,BUY,NO
1.00925,1.0105,1.00905,1.00985,374,1.00987,181,30,-0.0045975,-0.002274,0.0020475,BUY,NO
1.0099,1.01,1.00855,1.0096,406,1.009075,207,35,-0.003126,0.001269,0.0018315,BUY,NO
1.00955,1.00975,1.00875,1.00935,356,1.0093,198,40,-0.0032895,0.001383,-0.0007695,NO,NO
1.00925,1.01085,1.0092,1.01085,357,1.010205,228,45,-0.002613,0.001491,-0.0007515,NO,NO
1.0109,1.0112,1.0103,1.0108,624,1.010845,287,50,0.000162,0.003963,0.003384,NO,NO
1.0107,1.0107,1.00985,1.0102,315,1.01031,147,55,0.0016995,0.003351,0.0032985,NO,NO
1.0102,1.01055,1.00885,1.00885,284,1.009745,180,0,0.0018225,0.001749,0.000324,SELL,EXECUTE
1.00895,1.0101,1.0089,1.0097,156,1.00943,102,5,0.0008325,-0.000327,-0.0033435,SELL,NO
1.00965,1.0104,1.00885,1.0103,347,1.009665,183,10,0.0007665,-0.000174,-0.001953,SELL,NO
1.0103,1.01095,1.00975,1.01095,232,1.01028,133,15,0.0007275,0.000303,0.000702,NO,NO
1.011,1.0111,1.01015,1.01015,178,1.01068,110,20,0.0013365,0.00114,0.003096,NO,NO
1.01015,1.01045,1.0097,1.01045,184,1.01006,121,25,0.0011175,0.000333,0.0014445,NO,NO
1.01045,1.0107,1.00935,1.00945,258,1.009835,112,30,0.000771,0.000414,0.0003015,SELL,NO
1.0095,1.00955,1.00875,1.0088,138,1.009185,97,35,-0.0002265,-0.000288,-0.0019665,SELL,NO
1.00875,1.0091,1.0085,1.0087,306,1.0088,164,40,-0.001437,-0.00195,-0.003501,SELL,NO
1.00885,1.0089,1.00845,1.0086,281,1.008625,170,45,-0.0017415,-0.002853,-0.002322,NO,NO
1.0086,1.00875,1.00805,1.00825,199,1.00837,121,50,-0.001764,-0.003741,-0.0017955,NO,NO
1.0082,1.0087,1.0082,1.00845,189,1.00844,134,55,-0.001803,-0.004629,-0.001656,NO,NO
1.0085,1.0088,1.00795,1.00795,256,1.00828,120,0,-0.001572,-0.003528,-0.0003195,NO,NO
1.0079,1.008,1.0075,1.008,215,1.007735,114,5,-0.0023085,-0.003312,-0.0012195,NO,NO
1.008,1.0082,1.0075,1.00775,156,1.00785,84,10,-0.0027645,-0.002985,-0.0012195,NO,NO
1.0077,1.008,1.0075,1.00755,189,1.007645,76,15,-0.0029265,-0.002328,-0.0010845,BUY,NO
1.0075,1.0078,1.0071,1.0075,369,1.007485,158,20,-0.002841,-0.002367,-0.001098,BUY,NO
1.00755,1.0077,1.00725,1.0074,167,1.007425,95,25,-0.002343,-0.002187,-0.0005805,BUY,NO
1.00745,1.00755,1.00725,1.00725,320,1.007355,113,30,-0.0020085,-0.001845,-0.0005895,BUY,NO
1.0073,1.00765,1.00725,1.00745,122,1.007375,64,35,-0.001701,-0.001797,-0.00054,NO,NO
1.0074,1.0075,1.0072,1.00735,116,1.00737,74,40,-0.0014055,-0.001176,-8.10E-05,BUY,NO
1.00735,1.00735,1.0066,1.0072,277,1.006865,116,45,-0.0012825,-0.000765,-7.65E-05,BUY,NO
1.0071,1.00745,1.007,1.00715,270,1.0073,95,50,-0.0014685,-0.001485,-0.0009315,NO,NO
1.00715,1.00745,1.0067,1.0067,123,1.00707,79,55,-0.0010215,-0.000606,-9.00E-06,BUY,NO
1.00665,1.00665,1.006,1.0062,586,1.00615,163,0,-0.001221,-0.00132,-0.0010485,NO,NO
1.0063,1.00715,1.00625,1.00705,205,1.006795,80,5,-0.0017445,-0.002775,-0.0022365,NO,NO
1.00705,1.00785,1.00705,1.00765,120,1.007535,77,10,-0.0008145,-0.000765,0.0003375,BUY,NO
1.0078,1.0079,1.0075,1.0076,93,1.00775,60,15,0.000228,0.001056,0.002808,BUY,NO
1.0076,1.00795,1.0074,1.00765,174,1.007775,55,20,0.000318,0.001257,0.002223,BUY,NO
1.00755,1.00755,1.00655,1.00655,137,1.00679,60,25,0.0003375,0.001959,0.0007155,NO,NO
1.00655,1.00705,1.00635,1.00665,162,1.006675,121,30,-0.0006855,-0.000381,-0.002853,NO,NO
1.0066,1.0068,1.0064,1.00665,135,1.006605,70,35,-0.000708,-0.0006,-0.002196,NO,NO
1.00655,1.00705,1.0065,1.0069,195,1.00688,82,40,-0.0006885,-0.001152,-0.0013815,SELL,NO
1.0068,1.0068,1.006,1.00625,112,1.00637,81,45,-7.50E-06,-0.001497,0.000369,NO,NO
1.0062,1.00665,1.0062,1.00665,155,1.00641,79,50,-0.0006525,-0.002826,-0.001251,NO,NO
1.0067,1.00695,1.00665,1.00685,116,1.006805,70,55,-0.000399,-0.001662,-4.05E-05,NO,NO
1.00685,1.0075,1.0068,1.0075,137,1.007065,85,0,-0.000276,-0.000321,0.0007605,NO,NO
1.00745,1.0076,1.0072,1.00735,117,1.007415,75,5,-0.0002475,0.001248,0.002142,BUY,NO
1.0073,1.0075,1.00715,1.00725,56,1.00728,37,10,-0.000126,0.00174,0.0015615,NO,NO
1.0073,1.0076,1.007,1.00715,66,1.007315,42,15,5.10E-05,0.001737,0.0005355,NO,NO
1.0071,1.00735,1.0068,1.00725,47,1.00705,33,20,0.0002955,0.001419,-0.0002205,NO,NO
1.0072,1.0072,1.00685,1.00715,34,1.00702,28,25,0.000465,0.00111,-0.000504,NO,NO
1.0071,1.0073,1.0069,1.0069,97,1.007045,76,30,0.000513,0.000327,-0.0003825,SELL,NO
1.0069,1.007,1.0064,1.0065,222,1.0066,114,35,0.0004875,-0.000405,-0.000486,SELL,NO
1.0065,1.0066,1.0055,1.0057,294,1.005895,162,40,-7.95E-05,-0.001725,-0.0013635,NO,NO
1.00575,1.0058,1.00545,1.00575,303,1.0056,143,45,-0.001008,-0.003462,-0.002943,NO,NO
1.00575,1.0058,1.0055,1.0058,209,1.00565,89,50,-0.0014985,-0.003579,-0.002196,NO,NO
1.00585,1.00605,1.0057,1.0058,71,1.00586,42,55,-0.0016695,-0.003258,-0.0006705,NO,NO
1.0059,1.00595,1.00525,1.00585,283,1.0055,107,0,-0.0016665,-0.002517,0.0004635,NO,NO
1.00585,1.00635,1.00575,1.00575,98,1.006105,59,5,-0.001908,-0.002316,8.10E-05,NO,NO
1.00585,1.00615,1.0057,1.00605,34,1.005895,23,10,-0.0014265,-0.000738,0.0007155,BUY,NO
1.0061,1.00615,1.0059,1.0061,28,1.00603,21,15,-0.001332,0.000147,0.000567,BUY,NO
1.00605,1.00615,1.00565,1.00565,88,1.005875,56,20,-0.0010665,0.000693,0.000567,NO,NO
1.00565,1.00595,1.00565,1.00595,89,1.00578,36,25,-0.001053,0.000264,-0.0007695,NO,NO
1.006,1.006,1.00555,1.0056,87,1.005805,63,30,-0.000474,0.000267,-1.80E-05,NO,NO
1.00555,1.00575,1.0053,1.0053,99,1.005535,60,35,-0.0003105,-0.00039,-0.000702,SELL,NO
1.0053,1.0055,1.0052,1.0052,74,1.00538,51,40,-0.0004005,-0.001116,-0.0011925,SELL,NO
1.00525,1.0053,1.0051,1.0051,100,1.00524,58,45,-0.000405,-0.001587,-0.001116,NO,NO
1.00515,1.00515,1.00455,1.0046,576,1.00484,148,50,-0.0007005,-0.00168,-0.001062,NO,NO
1.00455,1.0048,1.0044,1.0047,944,1.00463,358,55,-0.001374,-0.002826,-0.0019935,NO,NO
1.0047,1.00495,1.0046,1.0048,433,1.004805,239,0,-0.001461,-0.002601,-0.001287,NO,NO
1.0048,1.00495,1.0047,1.00485,100,1.004825,42,5,-0.0014085,-0.001974,-0.0002745,NO,NO
1.00485,1.0049,1.0045,1.00465,113,1.0047,60,10,-0.001269,-0.001566,0.000225,NO,NO
1.0046,1.005,1.0046,1.0049,393,1.004825,62,15,-0.001467,-0.001437,-0.000324,BUY,NO
1.0049,1.005,1.00475,1.00495,62,1.00495,30,20,-0.0010635,-0.000384,0.0002655,BUY,NO
1.0048,1.0049,1.00465,1.0049,28,1.004815,20,25,-0.0009,-9.00E-06,0.00018,BUY,NO
1.00495,1.00495,1.00445,1.0046,36,1.004685,25,30,-0.000729,0.000258,0.000216,NO,NO
1.00455,1.00475,1.00455,1.0047,27,1.004665,19,35,-0.0007575,-0.000294,-0.0007245,NO,NO
1.00475,1.00475,1.00425,1.00435,57,1.00448,34,40,-0.000378,-0.000195,-0.0002565,NO,NO
1.0044,1.0044,1.0041,1.00435,42,1.00428,30,45,-0.0005265,-0.000924,-0.0007965,NO,NO
1.0044,1.00445,1.0041,1.0041,94,1.00429,63,50,-0.000522,-0.001158,-0.000675,NO,NO
1.0041,1.0044,1.004,1.00435,121,1.0042,60,55,-0.000654,-0.001497,-0.0008415,NO,NO
1.0043,1.0045,1.0042,1.00445,91,1.004305,18,0,-0.0006465,-0.001269,-0.000225,NO,NO
1.00445,1.0045,1.0044,1.0045,23,1.004465,9,5,-0.000537,-0.000681,0.0003915,NO,NO
1.0044,1.0044,1.0043,1.00435,19,1.004355,14,10,-0.000468,-0.000228,0.000423,BUY,NO
1.0044,1.00445,1.0043,1.00435,26,1.00436,24,15,-0.0005295,-0.000123,0.0001665,BUY,NO
1.00435,1.0044,1.0043,1.0043,57,1.00437,7,20,-0.0005085,0.000102,-5.85E-05,NO,NO
