Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
0.0070735,0.0070745,0.0070735,0.0070745,30,0.00707415,20,35,-2.09E-05,-3.06E-05,-1.12E-05,NO,NO
0.0070745,0.0070745,0.007072,0.0070735,60,0.0070729,25,40,-2.02E-05,-2.37E-05,-2.34E-06,NO,NO
0.007073,0.007075,0.007073,0.007073,198,0.00707425,64,45,-2.08E-05,-2.08E-05,-2.57E-06,BUY,NO
0.007073,0.007074,0.007072,0.007072,101,0.0070735,43,50,-1.78E-05,-1.23E-05,-5.40E-07,BUY,NO
0.007072,0.0070755,0.007072,0.0070745,268,0.00707445,171,55,-1.64E-05,-9.63E-06,-3.42E-06,BUY,NO
0.0070755,0.0070755,0.007072,0.0070725,150,0.00707355,138,0,-1.11E-05,1.56E-18,4.32E-06,BUY,NO
0.007073,0.0070755,0.007073,0.007075,32,0.0070735,15,5,-1.00E-05,-9.30E-07,-2.39E-06,NO,NO
0.007074,0.007074,0.0070735,0.0070735,3,0.00707385,2,10,-6.02E-06,-6.00E-08,7.81E-19,BUY,NO
0.007074,0.007074,0.0070695,0.0070695,132,0.00707115,34,15,-3.41E-06,5.40E-07,3.15E-07,NO,NO
0.00707,0.007071,0.0070695,0.00707,44,0.00707005,20,20,-5.28E-06,-7.68E-06,-8.78E-06,SELL,NO
0.00707,0.007071,0.00707,0.00707,25,0.00707025,14,25,-4.37E-06,-9.39E-06,-7.61E-06,NO,NO
0.0070705,0.007071,0.0070705,0.007071,13,0.0070709,7,30,-4.08E-06,-8.10E-06,-3.42E-06,NO,NO
0.0070715,0.0070725,0.0070715,0.0070725,17,0.00707225,10,35,-3.00E-06,-6.33E-06,2.21E-06,NO,NO
0.0070725,0.007074,0.007072,0.007073,20,0.00707295,15,40,-1.68E-06,-1.53E-06,5.45E-06,BUY,NO
0.0070735,0.007074,0.0070735,0.0070735,16,0.0070737,10,45,-8.55E-07,2.61E-06,5.90E-06,BUY,NO
0.0070735,0.0070735,0.007071,0.0070715,36,0.0070723,20,50,-1.80E-07,5.46E-06,4.14E-06,NO,NO
0.007072,0.007072,0.00707,0.00707,59,0.00707095,22,55,-2.03E-06,3.75E-06,-2.34E-06,NO,NO
0.00707,0.00707,0.007069,0.0070695,31,0.0070696,13,0,-3.05E-06,-9.30E-07,-7.20E-06,NO,NO
0.0070695,0.0070705,0.0070695,0.0070705,9,0.0070698,5,5,-3.11E-06,-4.89E-06,-7.52E-06,SELL,NO
0.007071,0.0070715,0.0070705,0.0070705,15,0.00707105,14,10,-1.11E-06,-4.92E-06,-9.45E-07,NO,NO
0.0070715,0.007073,0.0070715,0.0070725,16,0.0070722,6,15,8.25E-07,-3.66E-06,3.33E-06,NO,NO
0.0070715,0.0070715,0.0070705,0.0070705,14,0.007071,13,20,1.19E-06,-1.50E-06,4.28E-06,NO,NO
0.00707,0.0070705,0.007069,0.0070705,35,0.00707,16,25,-1.31E-06,-2.73E-06,-1.85E-06,NO,NO
0.0070705,0.0070705,0.00707,0.00707,21,0.00707035,7,30,-2.64E-06,-9.90E-07,-2.93E-06,NO,NO
0.0070705,0.0070705,0.0070695,0.00707,27,0.00707005,9,35,-2.85E-06,1.80E-07,-1.67E-06,NO,NO
0.0070695,0.00707,0.0070695,0.00707,3,0.00706985,3,40,-3.24E-06,-2.13E-06,-2.07E-06,BUY,NO
0.0070695,0.0070695,0.0070695,0.0070695,4,0.0070695,2,45,-2.36E-06,-3.21E-06,-1.40E-06,NO,NO
0.0070695,0.00707,0.0070695,0.00707,7,0.0070697,4,50,-1.40E-06,-3.75E-06,-1.58E-06,NO,NO
0.00707,0.00707,0.007069,0.0070695,15,0.00706975,9,55,-6.00E-07,-2.49E-06,2.70E-07,NO,NO
0.0070715,0.007072,0.0070705,0.0070705,6,0.0070714,5,0,-4.50E-08,6.60E-07,3.33E-06,BUY,NO
0.0070725,0.0070735,0.0070725,0.0070735,15,0.00707295,5,5,1.13E-06,4.53E-06,6.71E-06,BUY,NO
0.0070755,0.0070755,0.007075,0.007075,10,0.00707525,3,10,3.80E-06,1.03E-05,1.18E-05,BUY,NO
0.0070785,0.007081,0.0070785,0.007081,103,0.00708075,16,15,7.19E-06,1.70E-05,1.63E-05,NO,NO
0.0070825,0.0070825,0.0070815,0.0070815,71,0.0070817,18,20,1.35E-05,2.86E-05,2.35E-05,NO,NO
0.0070815,0.0070835,0.0070815,0.0070835,45,0.0070824,19,25,1.38E-05,2.76E-05,1.42E-05,NO,NO
0.0070835,0.0070835,0.0070795,0.0070795,32,0.00708145,19,30,1.56E-05,2.88E-05,1.05E-05,NO,NO
0.0070775,0.007078,0.0070765,0.0070765,87,0.00707705,26,35,1.16E-05,1.71E-05,-7.56E-06,NO,NO
0.007077,0.007077,0.007077,0.007077,5,0.007077,1,40,8.79E-06,4.65E-06,-1.31E-05,SELL,NO
0.0070755,0.0070755,0.0070735,0.0070735,43,0.0070741,10,45,7.40E-06,-3.39E-06,-1.16E-05,SELL,NO
0.007074,0.007074,0.0070725,0.007074,32,0.0070727,10,50,3.72E-06,-1.43E-05,-1.21E-05,NO,NO
0.007074,0.007074,0.007074,0.007074,3,0.007074,3,55,1.22E-06,-1.97E-05,-6.71E-06,NO,NO
0.0070745,0.007077,0.007072,0.0070755,66,0.00707485,23,0,-1.01E-06,-1.54E-05,-7.20E-07,NO,NO
0.007076,0.007077,0.0070755,0.007077,10,0.0070759,6,5,-2.69E-06,-9.72E-06,5.45E-06,NO,NO
0.007077,0.007077,0.007077,0.007077,0,0.007077,0,10,-4.29E-06,-2.28E-06,7.52E-06,BUY,NO
0.007077,0.007077,0.007077,0.007077,0,0.007077,0,15,-5.49E-06,4.29E-06,5.63E-06,BUY,NO
0.007078,0.007078,0.0070765,0.0070765,4,0.0070776,2,20,-3.78E-06,7.32E-06,4.73E-06,NO,NO
0.0070765,0.0070765,0.0070765,0.0070765,1,0.0070765,1,25,-2.91E-06,7.53E-06,6.30E-07,NO,NO
0.0070785,0.0070785,0.0070785,0.0070785,1,0.0070785,1,30,1.20E-07,7.53E-06,1.71E-06,NO,NO
0.007079,0.007079,0.007079,0.007079,2,0.007079,2,35,4.25E-06,7.95E-06,4.86E-06,NO,NO
0.0070785,0.00708,0.0070785,0.0070795,5,0.0070796,4,40,5.16E-06,6.15E-06,3.06E-06,NO,NO
0.0070785,0.0070795,0.0070785,0.0070795,5,0.0070788,4,45,6.17E-06,5.22E-06,2.34E-06,SELL,NO
0.0070795,0.0070795,0.0070795,0.0070795,2,0.0070795,2,50,5.75E-06,5.10E-06,6.30E-07,SELL,NO
0.007082,0.007082,0.007081,0.0070815,22,0.0070815,4,55,6.38E-06,8.04E-06,5.49E-06,NO,NO
0.007082,0.007083,0.007076,0.007077,93,0.00707975,45,0,6.68E-06,9.24E-06,6.84E-06,NO,NO
0.007078,0.007078,0.007075,0.0070765,93,0.00707635,40,5,2.40E-06,0.00000114,-3.65E-06,SELL,NO
0.0070765,0.0070845,0.0070755,0.007082,71,0.00708075,56,10,-7.20E-07,-6.12E-06,-1.03E-05,SELL,NO
0.0070825,0.0070825,0.00708,0.007081,53,0.00708095,39,15,5.07E-06,5.76E-06,7.34E-06,BUY,NO
0.00708,0.0070815,0.007078,0.0070795,77,0.00707945,41,20,3.09E-06,1.50E-06,3.69E-06,NO,NO
0.00708,0.00708,0.0070755,0.007076,77,0.00707645,34,25,1.59E-06,-3.90E-07,1.26E-06,NO,NO
0.007076,0.007077,0.007075,0.007076,73,0.0070761,33,30,-3.30E-06,-7.32E-06,-1.14E-05,SELL,NO
0.0070765,0.007081,0.0070765,0.007081,56,0.0070791,32,35,-3.51E-06,-7.89E-06,-6.98E-06,NO,NO
0.0070815,0.007083,0.0070795,0.0070795,54,0.00708145,25,40,5.40E-07,2.04E-06,9.09E-06,BUY,NO
0.0070795,0.007082,0.0070795,0.0070815,38,0.0070809,25,45,7.05E-07,2.64E-06,7.92E-06,BUY,NO
0.007082,0.007086,0.007079,0.007082,162,0.0070826,95,50,2.61E-06,4.92E-06,7.43E-06,BUY,NO
0.0070825,0.0070885,0.0070825,0.0070885,132,0.0070859,73,55,3.56E-06,1.04E-05,5.54E-06,NO,NO
0.0070875,0.0070905,0.007087,0.007089,134,0.00708855,78,0,8.70E-06,2.14E-05,1.44E-05,NO,NO
0.007089,0.007089,0.007085,0.0070855,50,0.00708645,35,5,1.13E-05,2.52E-05,1.54E-05,NO,NO
0.007085,0.007086,0.007084,0.007084,79,0.00708495,42,10,7.59E-06,1.52E-05,-5.40E-07,NO,NO
0.0070845,0.0070855,0.007084,0.0070845,147,0.00708465,49,15,7.79E-06,8.91E-06,-6.26E-06,NO,NO
0.007085,0.007086,0.0070795,0.00708,59,0.00708245,38,20,8.46E-06,5.07E-06,-4.77E-06,SELL,EXECUTE
0.007079,0.007079,0.007075,0.007076,122,0.00707735,69,25,2.94E-06,-9.03E-06,-1.40E-05,SELL,NO
0.0070765,0.007081,0.007075,0.0070795,121,0.0070785,59,30,-2.96E-06,-2.15E-05,-1.95E-05,NO,NO
0.007079,0.0070805,0.0070775,0.0070775,45,0.007079,30,35,-2.72E-06,-1.85E-05,-7.16E-06,NO,NO
0.0070775,0.00708,0.0070745,0.0070795,101,0.007077,39,40,-5.36E-06,-1.90E-05,-3.87E-06,NO,NO
0.0070785,0.007081,0.007078,0.007081,99,0.00707925,43,45,-8.09E-06,-1.65E-05,-7.65E-07,NO,NO
0.0070815,0.0070855,0.0070815,0.0070855,149,0.0070827,73,50,-6.60E-06,-4.74E-06,6.98E-06,BUY,NO
0.0070855,0.007093,0.0070855,0.0070925,98,0.0070885,61,55,-2.84E-06,8.07E-06,1.66E-05,BUY,NO
0.007093,0.0070945,0.0070905,0.0070905,110,0.0070929,48,0,0.00000552,0.00002742,3.20E-05,BUY,NO
0.00709,0.00709,0.0070875,0.0070895,47,0.00708905,21,5,8.19E-06,3.24E-05,2.02E-05,NO,NO
0.007089,0.007089,0.0070865,0.0070865,17,0.00708725,10,10,8.01E-06,2.54E-05,2.66E-06,NO,NO
0.007087,0.007088,0.007087,0.007088,23,0.0070872,16,15,7.67E-06,1.83E-05,-8.28E-06,NO,NO
0.0070875,0.0070875,0.0070835,0.007084,15,0.00708515,10,20,9.63E-06,1.32E-05,-6.30E-06,NO,NO
0.0070845,0.007085,0.007084,0.007084,10,0.0070847,9,25,8.24E-06,-2.43E-06,-8.42E-06,SELL,NO
0.007084,0.007084,0.0070835,0.0070835,5,0.0070836,4,30,7.10E-06,-9.45E-06,-6.21E-06,NO,NO
0.007085,0.0070865,0.007085,0.0070855,4,0.00708585,4,35,5.78E-06,-1.23E-05,-3.11E-06,NO,NO
0.007086,0.007086,0.007086,0.007086,5,0.007086,3,40,4.88E-06,-7.62E-06,3.96E-06,NO,NO
0.0070845,0.0070845,0.0070815,0.007082,29,0.00708205,8,45,-7.05E-07,-4.59E-06,7.65E-07,NO,NO
0.007083,0.007083,0.0070825,0.0070825,10,0.00708295,6,50,-6.92E-06,-8.52E-06,-6.66E-06,NO,NO
0.0070835,0.007084,0.0070825,0.0070825,6,0.0070834,5,55,-7.44E-06,-4.65E-06,-3.56E-06,BUY,NO
0.007081,0.0070825,0.007081,0.007082,10,0.0070819,5,0,-8.28E-06,-6.30E-06,-5.04E-06,BUY,NO
0.007083,0.0070845,0.0070825,0.007084,16,0.0070832,8,5,-5.66E-06,-6.21E-06,-4.50E-07,NO,NO
0.0070825,0.0070865,0.0070825,0.0070865,31,0.0070849,15,10,-3.87E-06,-3.66E-06,-4.50E-08,BUY,NO
0.007086,0.007088,0.007086,0.0070865,36,0.00708655,15,15,3.45E-07,2.97E-06,7.56E-06,BUY,NO
0.0070875,0.00709,0.007087,0.0070875,28,0.0070879,17,20,2.64E-06,8.22E-06,1.04E-05,BUY,NO
0.0070865,0.0070905,0.0070865,0.0070895,56,0.00708865,19,25,2.60E-06,1.11E-05,5.63E-06,NO,NO
0.007089,0.00709,0.0070885,0.0070885,8,0.0070888,6,30,5.34E-06,1.43E-05,6.57E-06,NO,NO
0.007087,0.007087,0.007085,0.007085,11,0.00708525,6,35,0.000004425,1.09E-05,-2.70E-07,NO,NO
0.0070855,0.0070865,0.007083,0.007085,53,0.0070844,30,40,2.13E-06,2.97E-06,-8.19E-06,NO,NO
0.0070855,0.007087,0.0070855,0.007086,57,0.00708615,17,45,2.85E-06,-1.65E-06,-6.57E-06,SELL,NO
0.0070865,0.0070865,0.0070855,0.0070855,19,0.00708605,7,50,4.16E-06,-1.62E-06,6.30E-07,NO,NO
0.0070865,0.0070865,0.0070855,0.0070855,3,0.007086,3,55,3.51E-06,-4.08E-06,2.93E-06,NO,NO
0.0070855,0.0070855,0.007084,0.007084,7,0.0070852,6,0,1.94E-06,-4.56E-06,3.60E-07,NO,NO
0.007085,0.007086,0.0070845,0.0070855,14,0.00708555,10,5,-6.45E-07,-4.02E-06,-2.70E-06,NO,NO
0.0070865,0.0070865,0.0070855,0.0070855,11,0.0070861,8,10,-1.17E-06,-3.00E-07,1.17E-06,BUY,NO
0.0070865,0.007087,0.0070865,0.0070865,13,0.00708685,9,15,-2.01E-06,2.01E-06,2.12E-06,BUY,NO
0.007086,0.007087,0.007086,0.007086,4,0.00708635,4,20,-1.47E-06,1.86E-06,1.80E-06,NO,NO
0.007085,0.0070855,0.007083,0.0070835,20,0.0070843,13,25,-1.32E-06,-4.20E-07,-1.94E-06,NO,NO
0.0070835,0.0070845,0.007083,0.0070845,12,0.00708335,12,30,-2.70E-06,-4.32E-06,-7.20E-06,SELL,NO
0.007085,0.007085,0.0070825,0.0070825,12,0.00708395,8,35,-1.55E-06,-3.69E-06,-3.74E-06,SELL,NO
0.007083,0.007083,0.007082,0.007082,7,0.0070827,3,40,-2.61E-06,-5.88E-06,-3.65E-06,NO,NO
0.0070825,0.007083,0.007081,0.0070815,14,0.0070823,8,45,-3.90E-06,-8.67E-06,-3.51E-06,NO,NO
0.007082,0.007082,0.0070815,0.0070815,9,0.00708195,6,50,-4.26E-06,-9.00E-06,-3.33E-06,NO,NO
0.0070825,0.0070825,0.0070815,0.0070815,6,0.007082,6,55,-4.19E-06,-7.17E-06,-1.80E-06,NO,NO
0.007082,0.007085,0.007082,0.007084,23,0.00708395,11,0,-4.71E-06,-5.97E-06,-8.55E-07,NO,NO
0.007085,0.007085,0.0070845,0.0070845,7,0.0070847,5,5,-2.09E-06,2.16E-06,6.93E-06,BUY,NO
0.007085,0.0070855,0.007085,0.0070855,19,0.00708525,6,10,-1.26E-06,4.26E-06,6.12E-06,BUY,NO
0.0070865,0.007087,0.0070865,0.007087,20,0.00708695,12,15,7.95E-07,7.56E-06,6.84E-06,NO,NO
0.007087,0.007087,0.0070865,0.0070865,10,0.0070867,7,20,2.99E-06,1.14E-05,6.35E-06,NO,NO
0.007087,0.007087,0.007087,0.007087,1,0.007087,1,25,3.93E-06,1.03E-05,3.42E-06,NO,NO
0.007086,0.007086,0.007086,0.007086,11,0.007086,4,30,4.11E-06,8.04E-06,9.00E-08,NO,NO
0.007085,0.0070855,0.0070845,0.0070855,13,0.0070851,7,35,3.33E-06,3.66E-06,-4.19E-06,NO,NO
0.0070855,0.0070925,0.0070855,0.00709,105,0.00708955,28,40,3.68E-06,2.10E-07,-3.24E-06,SELL,NO
0.007089,0.007091,0.007088,0.0070905,18,0.0070901,9,45,8.07E-06,8.10E-06,8.51E-06,BUY,NO
0.0070895,0.0070935,0.0070895,0.0070925,48,0.0070917,25,50,7.98E-06,7.98E-06,7.61E-06,NO,NO
0.007092,0.007092,0.0070905,0.0070905,36,0.0070909,17,55,9.45E-06,1.25E-05,9.86E-06,NO,NO
0.0070905,0.0070965,0.007089,0.007095,102,0.00709405,54,0,6.59E-06,1.08E-05,4.95E-07,NO,NO
0.007095,0.007098,0.0070945,0.0070975,112,0.0070964,54,5,1.04E-05,1.83E-05,1.02E-05,NO,NO
0.007098,0.0071045,0.007098,0.0071025,223,0.00710125,122,10,1.29E-05,2.28E-05,1.42E-05,NO,NO
0.007101,0.007108,0.0071005,0.0071045,240,0.00710395,123,15,1.74E-05,2.88E-05,1.97E-05,NO,NO
0.0071055,0.007108,0.007103,0.007104,64,0.00710525,48,20,2.22E-05,3.40E-05,2.09E-05,NO,NO
0.007105,0.0071055,0.0070995,0.0071,64,0.00710125,35,25,2.19E-05,3.23E-05,1.23E-05,NO,NO
0.0071005,0.0071045,0.0070995,0.007103,23,0.00710185,17,30,1.58E-05,1.83E-05,-7.38E-06,NO,NO
0.0071035,0.0071045,0.0071,0.007102,61,0.00710195,36,35,1.63E-05,1.69E-05,-1.44E-06,NO,NO
0.0071015,0.0071015,0.0070985,0.0071005,67,0.0070995,25,40,1.34E-05,6.75E-06,-3.06E-06,SELL,NO
0.0071005,0.0071005,0.007095,0.007095,15,0.0070969,11,45,9.98E-06,-4.11E-06,-4.10E-06,NO,NO
0.0070955,0.007097,0.007094,0.007096,49,0.00709555,40,50,3.53E-06,-1.61E-05,-1.39E-05,NO,NO
0.007095,0.0070955,0.007093,0.007093,25,0.0070941,22,55,-4.50E-07,-1.87E-05,-1.15E-05,NO,NO
0.007093,0.0070975,0.007092,0.0070965,82,0.0070943,52,0,-6.44E-06,-2.17E-05,-1.07E-05,NO,NO
0.007096,0.007096,0.0070885,0.0070885,111,0.00709175,58,5,-7.88E-06,-1.44E-05,-2.25E-07,NO,NO
0.007089,0.007091,0.0070865,0.007091,100,0.00708895,66,10,-1.51E-05,-2.32E-05,-1.28E-05,NO,NO
0.007091,0.0070925,0.00709,0.0070925,37,0.0070908,23,15,-1.57E-05,-2.04E-05,-8.28E-06,NO,NO
0.0070915,0.007095,0.007091,0.0070945,50,0.0070937,33,20,-1.37E-05,-1.29E-05,-1.08E-06,BUY,NO
0.007094,0.007096,0.0070935,0.007096,21,0.0070943,11,25,-8.75E-06,-3.27E-06,9.18E-06,BUY,NO
0.007096,0.007098,0.007093,0.007097,84,0.00709555,40,30,-5.88E-06,2.94E-06,1.16E-05,BUY,NO
0.007097,0.0070975,0.007095,0.0070975,14,0.0070957,14,35,-2.64E-06,9.60E-06,9.68E-06,BUY,NO
0.0070975,0.0070985,0.0070955,0.0070975,24,0.0070967,22,40,1.05E-07,1.24E-05,6.44E-06,NO,NO
0.007096,0.0071,0.0070935,0.0070975,89,0.00709695,48,45,1.37E-06,1.21E-05,2.84E-06,NO,NO
0.0070985,0.0070985,0.0070955,0.0070965,57,0.00709705,38,50,4.56E-06,1.39E-05,5.40E-06,NO,NO
0.0070965,0.0070985,0.0070965,0.0070975,24,0.00709715,19,55,5.40E-06,7.65E-06,6.30E-07,NO,NO
0.007098,0.0070995,0.007096,0.007097,12,0.00709805,12,0,7.35E-06,6.63E-06,2.21E-06,SELL,NO
0.0070945,0.0070945,0.0070925,0.0070945,25,0.00709345,19,5,5.97E-06,1.71E-06,-3.69E-06,SELL,NO
0.0070945,0.0070985,0.007094,0.007097,12,0.00709615,12,10,2.45E-06,-5.40E-06,-8.82E-06,SELL,NO
0.007097,0.0070975,0.007095,0.007095,19,0.007096,12,15,3.59E-06,-6.00E-08,1.35E-06,NO,NO
0.0070945,0.0070945,0.0070915,0.0070925,27,0.0070925,19,20,5.25E-07,-4.11E-06,-2.39E-06,NO,NO
0.007093,0.007093,0.00709,0.007091,18,0.00709115,16,25,-3.38E-06,-1.09E-05,-6.39E-06,NO,NO
0.007092,0.0070935,0.0070905,0.0070905,35,0.0070918,25,30,-5.58E-06,-1.16E-05,-8.55E-06,NO,NO
0.0070925,0.0070945,0.007092,0.007094,58,0.0070934,37,35,-5.34E-06,-9.72E-06,-2.57E-06,NO,NO
0.007094,0.007096,0.007093,0.007093,40,0.0070945,34,40,-3.92E-06,-5.31E-06,5.36E-06,NO,NO
0.0070935,0.007097,0.0070935,0.007097,26,0.00709535,20,45,-3.96E-06,-1.26E-06,4.64E-06,BUY,NO
0.007097,0.007098,0.007095,0.007095,57,0.00709635,38,50,-3.00E-07,5.34E-06,8.69E-06,BUY,NO
0.0070955,0.007098,0.0070955,0.007098,28,0.0070966,19,55,-3.30E-07,7.35E-06,3.69E-06,NO,NO
0.0070975,0.007101,0.0070975,0.0070995,66,0.0070996,30,0,1.37E-06,1.16E-05,4.86E-06,NO,NO
0.0070975,0.007099,0.007097,0.007098,22,0.007098,14,5,4.83E-06,1.40E-05,5.67E-06,NO,NO
0.0070985,0.0070985,0.0070935,0.0070945,36,0.0070965,18,10,5.16E-06,1.08E-05,2.21E-06,NO,NO
0.0070945,0.0070965,0.0070945,0.0070965,24,0.00709565,14,15,3.17E-06,1.44E-06,-7.83E-06,SELL,NO
0.007097,0.007099,0.0070965,0.007099,18,0.00709735,13,20,4.94E-06,1.50E-06,-4.01E-06,SELL,NO
0.007099,0.0071,0.007098,0.0071,31,0.0070988,24,25,6.56E-06,2.88E-06,4.68E-06,NO,NO
0.0071,0.0071015,0.007099,0.007099,54,0.00710045,33,30,6.77E-06,4.23E-06,8.37E-06,NO,NO
0.007099,0.0071,0.0070975,0.0071,14,0.0070988,12,35,5.79E-06,4.92E-06,5.99E-06,NO,NO
0.0070995,0.0070995,0.0070985,0.0070985,12,0.00709895,11,40,4.14E-06,4.11E-06,1.08E-06,SELL,NO
0.0070985,0.0070985,0.0070975,0.0070985,8,0.00709795,8,45,2.10E-06,4.44E-06,-1.89E-06,NO,NO
0.0070985,0.0070985,0.007097,0.007098,17,0.0070977,14,50,7.05E-07,2.76E-06,-2.93E-06,NO,NO
0.0070975,0.0071,0.007097,0.0071,19,0.00709775,7,55,-9.00E-08,-1.11E-06,-2.70E-06,SELL,NO
0.0070995,0.0071,0.007099,0.007099,42,0.0070991,20,0,1.43E-06,-5.40E-07,1.94E-06,NO,NO
0.0070995,0.0071,0.007098,0.0070985,34,0.0070986,20,5,2.91E-06,1.20E-07,4.23E-06,NO,NO
0.007099,0.007101,0.007099,0.007101,31,0.00710025,14,10,2.07E-06,-5.70E-07,1.85E-06,NO,NO
0.0070995,0.0071005,0.0070995,0.0071005,11,0.00710005,6,15,2.18E-06,3.66E-06,3.42E-06,NO,NO
0.0071005,0.0071005,0.007099,0.007099,25,0.0071001,14,20,1.71E-06,5.25E-06,2.79E-06,NO,NO
0.0071005,0.0071025,0.0071005,0.007102,6,0.0071016,5,25,1.26E-06,5.22E-06,1.98E-06,NO,NO
0.0071,0.007101,0.007099,0.0070995,88,0.0070996,16,30,2.12E-06,6.03E-06,1.08E-06,NO,NO
0.0070995,0.0071015,0.0070995,0.0071005,88,0.00710065,31,35,1.44E-06,1.50E-06,-2.84E-06,NO,NO
0.007102,0.007103,0.0071015,0.007102,23,0.00710235,17,40,3.89E-06,4.38E-06,3.02E-06,NO,NO
0.0071015,0.0071025,0.0071015,0.0071025,17,0.00710165,10,45,4.56E-06,5.22E-06,3.15E-06,NO,NO
0.007103,0.007106,0.007103,0.0071055,45,0.00710485,25,50,4.85E-06,4.38E-06,4.55E-06,NO,NO
0.007106,0.007109,0.0071045,0.007106,87,0.00710665,48,55,7.80E-06,1.22E-05,1.10E-05,NO,NO
0.0071065,0.007108,0.007106,0.0071065,35,0.0071071,18,0,8.49E-06,1.46E-05,9.72E-06,NO,NO
0.0071065,0.0071105,0.0071065,0.007109,33,0.0071081,27,5,8.46E-06,1.38E-05,6.26E-06,NO,NO
0.007109,0.007112,0.0071085,0.00711,77,0.00710995,50,10,9.66E-06,1.80E-05,6.75E-06,NO,NO
0.0071115,0.0071115,0.007109,0.007109,58,0.0071096,23,15,1.25E-05,2.00E-05,0.00000999,NO,NO
0.007108,0.0071145,0.0071075,0.0071135,72,0.00711135,41,20,9.98E-06,1.18E-05,4.05E-07,NO,NO
0.007114,0.0071165,0.0071125,0.0071125,75,0.00711485,44,25,1.40E-05,1.83E-05,1.05E-05,NO,NO
0.007113,0.007116,0.007113,0.0071135,100,0.00711445,28,30,1.54E-05,1.74E-05,8.96E-06,NO,NO
0.0071145,0.007115,0.007112,0.007112,57,0.00711335,38,35,1.45E-05,1.57E-05,6.89E-06,NO,NO
0.0071115,0.007113,0.00711,0.00711,58,0.0071116,36,40,1.03E-05,8.97E-06,-3.87E-06,SELL,NO
0.00711,0.00711,0.0071075,0.007108,47,0.00710885,26,45,6.89E-06,2.52E-06,-9.95E-06,SELL,NO
0.0071075,0.0071105,0.0071075,0.0071105,59,0.00710895,36,50,1.80E-06,-7.83E-06,-1.40E-05,SELL,NO
0.00711,0.00711,0.0071085,0.0071085,40,0.00710905,18,55,1.83E-06,-7.41E-06,-4.37E-06,NO,NO
0.007109,0.0071095,0.0071045,0.0071055,160,0.0071067,72,0,4.05E-07,-1.07E-05,-2.12E-06,NO,NO
0.0071055,0.0071075,0.0071045,0.0071075,167,0.0071058,66,5,-4.38E-06,-1.79E-05,-8.24E-06,NO,NO
0.0071075,0.0071115,0.0071065,0.0071095,92,0.0071088,61,10,-5.75E-06,-1.30E-05,-3.51E-06,NO,NO
0.0071095,0.0071125,0.007109,0.00711,172,0.00711075,76,15,-4.10E-06,-3.69E-06,5.63E-06,BUY,NO
0.0071095,0.0071155,0.0071095,0.007114,99,0.0071133,54,20,-4.05E-06,1.23E-06,7.61E-06,BUY,EXECUTE
0.0071135,0.00713,0.007104,0.007104,246,0.00711725,92,25,-1.95E-07,1.20E-05,1.35E-05,BUY,NO
0.007104,0.007104,0.0069485,0.0070325,3501,0.00703035,1514,30,-1.73E-06,7.20E-06,-6.84E-06,NO,NO
0.0070315,0.007032,0.007011,0.0070195,2539,0.0070191,1347,35,-9.57E-05,-0.00018399,-0.000223155,SELL,NO
0.0070185,0.0070285,0.007011,0.007018,1090,0.00701945,625,40,-0.000108975,-0.00021411,-0.00018432,NO,NO
0.007018,0.007023,0.0070125,0.0070135,1196,0.0070175,648,45,-0.000107595,-0.00021825,-0.000100125,NO,NO
0.007014,0.00702,0.007004,0.007004,746,0.00701245,395,50,-0.00011025,-0.00023226,-2.11E-05,NO,NO
0.0070045,0.0070065,0.0069925,0.0069945,1116,0.0070003,556,55,-0.000118935,-0.00020265,-3.11E-05,NO,NO
0.006994,0.0069995,0.0069905,0.0069965,680,0.0069945,369,0,-0.000133035,-0.00017484,-5.50E-05,NO,NO
0.0069955,0.0069965,0.0069905,0.0069925,407,0.006993,226,5,-0.000137595,-0.00012369,-4.03E-05,BUY,NO
0.006992,0.006992,0.006981,0.006984,535,0.00698465,256,10,-0.00014403,-6.98E-05,-2.72E-05,BUY,NO
0.006985,0.0069925,0.006983,0.0069925,491,0.0069884,196,15,-0.000129705,-7.75E-05,-0.000029835,BUY,NO
0.006992,0.007007,0.00699,0.007007,697,0.00699885,331,20,-9.58E-05,-5.33E-05,2.25E-07,BUY,EXECUTE
0.0070065,0.0070065,0.006996,0.0069985,611,0.00699965,330,25,-5.26E-05,-8.43E-06,4.12E-05,BUY,NO
0.006998,0.007012,0.006998,0.0070115,928,0.0070051,459,30,-2.73E-05,-2.97E-06,2.14E-05,BUY,NO
0.007011,0.007021,0.0070035,0.0070205,824,0.0070128,426,35,-1.09E-05,3.59E-05,3.62E-05,BUY,NO
0.0070205,0.0070245,0.007016,0.007019,742,0.0070199,383,40,5.07E-06,6.36E-05,4.52E-05,NO,NO
0.007019,0.0070245,0.0070165,0.0070225,916,0.00701995,468,45,1.59E-05,0.00006774,3.63E-05,NO,NO
0.007023,0.007024,0.007016,0.0070185,1079,0.0070188,469,50,2.57E-05,6.86E-05,2.53E-05,NO,NO
0.007018,0.007018,0.007008,0.007009,1360,0.00701235,554,55,3.03E-05,4.90E-05,1.94E-06,NO,NO
0.0070085,0.0070205,0.0070035,0.0070045,1507,0.00701105,692,0,2.43E-05,1.52E-05,-2.64E-05,SELL,NO
