Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.05005,1.05015,1.04975,1.05015,16,1.050005,14,35,0.0015045,0.001881,0.001206,NO,NO
1.05005,1.0501,1.04945,1.05,37,1.04985,26,40,0.001731,0.002037,0.0016695,NO,NO
1.0501,1.0501,1.0493,1.0493,25,1.049605,20,45,0.0014025,0.001899,0.0010305,NO,NO
1.0493,1.0496,1.0493,1.0496,10,1.049435,8,50,0.0006045,0.000291,-0.001089,SELL,NO
1.0497,1.0497,1.04915,1.0492,10,1.04942,9,55,0.0006555,0.000234,-0.0005625,SELL,NO
1.04915,1.04935,1.0489,1.04915,17,1.049095,13,0,0.0001275,-0.000669,-0.001053,SELL,NO
1.0493,1.04965,1.0493,1.04965,13,1.049525,11,5,1.65E-05,-0.001179,-0.0006885,NO,NO
1.04985,1.05025,1.04975,1.05015,18,1.049915,15,10,0.0004275,-0.000162,0.0011475,NO,NO
1.0502,1.05035,1.04985,1.0499,26,1.050015,19,15,0.000705,0.000801,0.0020475,BUY,NO
1.0498,1.05,1.0497,1.0497,12,1.049865,10,20,0.0004125,0.000792,0.000972,BUY,NO
1.04965,1.04965,1.0492,1.04945,42,1.04952,24,25,8.25E-05,0.000885,-0.000261,NO,NO
1.0492,1.0497,1.0492,1.0495,11,1.049505,10,30,-0.000474,-2.10E-05,-0.0016875,NO,NO
1.0494,1.04995,1.0494,1.04995,10,1.04961,10,35,-0.0003255,-8.70E-05,-0.0009855,NO,NO
1.04985,1.05025,1.0498,1.0499,20,1.050035,14,40,0.000183,0.000222,0.000378,BUY,NO
1.0499,1.0501,1.04975,1.0499,15,1.049885,13,45,0.0006945,0.00033,0.00108,NO,NO
1.04985,1.0503,1.04985,1.0503,30,1.05005,20,50,0.0005985,9.30E-05,0.0003915,NO,NO
1.0503,1.0509,1.0503,1.05075,54,1.05071,37,55,0.0008235,0.001077,0.001008,NO,NO
1.05065,1.0516,1.05065,1.0516,67,1.051045,48,0,0.001251,0.002532,0.001836,NO,NO
1.05155,1.05195,1.05145,1.0517,55,1.05168,47,5,0.001761,0.003912,0.00315,NO,NO
1.0518,1.05195,1.05155,1.0518,25,1.05171,21,10,0.0022935,0.004755,0.0031275,NO,NO
1.052,1.0523,1.05125,1.05125,18,1.051885,16,15,0.0025545,0.004704,0.0020475,NO,NO
1.0514,1.05185,1.0512,1.05185,22,1.051465,19,20,0.002421,0.003534,0.000225,NO,NO
1.0517,1.05185,1.05135,1.05185,18,1.051565,14,25,0.002298,0.002784,-0.000369,NO,NO
1.0518,1.0518,1.05125,1.05125,27,1.05142,20,30,0.0023085,0.001947,9.45E-05,SELL,NO
1.05135,1.05145,1.0506,1.0509,31,1.05095,26,35,0.001788,0.000237,-0.0007155,SELL,NO
1.0508,1.05095,1.0501,1.0502,26,1.050415,18,40,0.000846,-0.001692,-0.00171,SELL,EXECUTE
1.0503,1.0503,1.04975,1.05,32,1.05002,26,45,-7.80E-05,-0.003186,-0.002628,NO,NO
1.0498,1.0498,1.04955,1.0496,16,1.04967,12,50,-0.0011535,-0.004191,-0.0028485,NO,NO
1.0498,1.0501,1.0496,1.0496,11,1.04991,10,55,-0.0018615,-0.004437,-0.0019035,NO,NO
1.04965,1.0497,1.04905,1.0497,22,1.04944,15,0,-0.00216,-0.003768,-0.0008055,NO,NO
1.04975,1.0501,1.04965,1.04965,16,1.049845,11,5,-0.002508,-0.003582,-0.000594,NO,NO
1.04985,1.05035,1.04985,1.0502,16,1.050245,12,10,-0.0021705,-0.002049,0.0004725,BUY,NO
1.0502,1.0504,1.05005,1.0504,15,1.05017,13,15,-0.0016335,-9.90E-05,0.001305,BUY,NO
1.0502,1.05035,1.05005,1.0501,5,1.0502,5,20,-0.001398,0.000435,0.000936,BUY,NO
1.0502,1.0502,1.05005,1.0501,11,1.050135,9,25,-0.001065,0.001056,0.000306,NO,NO
1.0502,1.0502,1.05,1.05,2,1.0501,2,30,-0.0006405,0.001083,-7.20E-05,NO,NO
1.0501,1.0502,1.04965,1.04965,15,1.049975,14,35,-0.0001965,0.000576,-0.0001845,NO,NO
1.0496,1.04985,1.04945,1.04945,41,1.049595,32,40,-0.0002595,-0.00033,-0.001134,SELL,NO
1.0494,1.0494,1.04915,1.0492,20,1.04924,16,45,-0.000315,-0.001482,-0.0016335,SELL,NO
1.04925,1.04955,1.04925,1.04925,10,1.04941,9,50,-0.0005655,-0.002262,-0.001737,NO,NO
1.04925,1.0495,1.0492,1.04935,125,1.049395,86,55,-0.000636,-0.001971,-0.00081,NO,NO
1.04945,1.04955,1.04925,1.04955,76,1.04943,54,0,-0.000603,-0.001632,4.50E-05,NO,NO
1.04955,1.04965,1.0495,1.0496,24,1.049585,15,5,-0.00075,-0.001107,0.0004365,NO,NO
1.0496,1.04965,1.0493,1.0493,16,1.04956,12,10,-0.000714,-0.000324,0.000495,BUY,NO
1.04945,1.0497,1.04945,1.0497,7,1.04953,5,15,-0.0007755,-0.00012,4.50E-05,BUY,NO
1.0495,1.0495,1.0495,1.0495,4,1.0495,2,20,-0.000705,0.000252,-4.05E-05,NO,NO
1.04955,1.04955,1.04945,1.0495,4,1.04949,4,25,-0.0005115,0.000375,-6.75E-05,NO,NO
1.0495,1.0495,1.04935,1.04935,9,1.049455,5,30,-0.000279,9.60E-05,-9.00E-05,NO,NO
1.0494,1.0495,1.0493,1.0495,7,1.049395,7,35,-0.000153,-0.000156,-0.0002385,SELL,NO
1.0495,1.0495,1.04905,1.04915,18,1.04919,14,40,4.50E-05,-0.000189,-4.50E-05,NO,NO
1.0491,1.0491,1.049,1.049,3,1.049035,3,45,-0.0002685,-0.000957,-0.000855,NO,NO
1.04915,1.04915,1.04855,1.0487,37,1.04872,22,50,-0.000435,-0.001026,-0.0006345,NO,NO
1.04875,1.04895,1.0487,1.0487,10,1.04885,10,55,-0.000909,-0.001821,-0.00126,NO,NO
1.0488,1.0489,1.0485,1.0485,8,1.04878,6,0,-0.0008415,-0.001524,-0.0004455,NO,NO
1.04875,1.04875,1.0486,1.0486,2,1.048675,2,5,-0.0009345,-0.001482,-0.0002925,NO,NO
1.0486,1.0486,1.0486,1.0486,0,1.0486,0,10,-0.001059,-0.001515,-0.0004275,NO,NO
1.0487,1.0487,1.04855,1.04855,3,1.048615,3,15,-0.0010125,-0.001044,-0.0002745,NO,NO
1.04855,1.04855,1.04855,1.04855,12,1.04855,4,20,-0.001053,-0.000879,-0.000306,BUY,NO
1.04865,1.04895,1.04865,1.0489,18,1.048845,11,25,-0.000939,-0.000591,-3.60E-05,BUY,NO
1.04895,1.04895,1.0489,1.0489,2,1.048925,2,30,-0.0004455,0.000339,0.000882,BUY,NO
1.0489,1.0489,1.0489,1.0489,0,1.0489,0,35,-0.000207,0.000447,0.0006435,BUY,NO
1.0489,1.0489,1.0489,1.0489,0,1.0489,0,40,-5.85E-05,0.000558,0.000342,NO,NO
1.049,1.049,1.0489,1.0489,3,1.04895,3,45,0.0001245,0.000816,0.000207,NO,NO
1.04855,1.04855,1.04835,1.0485,10,1.048425,5,50,-7.50E-06,0.000234,-0.0006075,NO,NO
1.04835,1.0484,1.04835,1.0484,2,1.048375,2,55,-0.0004065,-0.000831,-0.0014625,SELL,NO
1.04815,1.0484,1.0477,1.0479,11,1.048125,8,0,-0.000486,-0.001302,-0.00144,SELL,NO
1.0478,1.0478,1.04745,1.0475,7,1.047595,6,5,-0.000777,-0.002232,-0.0018225,NO,NO
1.0475,1.0475,1.0475,1.0475,0,1.0475,0,10,-0.001326,-0.003291,-0.002097,NO,NO
1.0487,1.0491,1.04865,1.0491,6,1.0488,6,15,-0.0007605,-0.001665,0.0007245,NO,NO
1.0491,1.04945,1.04885,1.04885,7,1.04913,6,20,0.000174,0.00069,0.003402,BUY,NO
1.04885,1.04885,1.04885,1.04885,0,1.04885,0,25,0.000117,0.001251,0.0026415,BUY,NO
1.0485,1.0485,1.0485,1.0485,1,1.0485,1,30,-0.0002925,0.001308,0.000378,NO,NO
1.0485,1.0485,1.0485,1.0485,0,1.0485,0,35,-0.0003525,0.001443,-0.001152,NO,NO
1.04855,1.04855,1.04855,1.04855,1,1.04855,1,40,-0.000165,0.001248,-0.000792,NO,NO
1.04855,1.04855,1.0484,1.0484,5,1.04845,3,45,9.75E-05,0.000705,-0.00018,NO,NO
1.04845,1.04845,1.04845,1.04845,1,1.04845,1,50,0.000384,-0.000288,-0.00018,NO,NO
1.04875,1.04875,1.04875,1.04875,3,1.04875,2,55,0.0008415,-0.000528,0.000405,NO,NO
1.04875,1.04875,1.04875,1.04875,0,1.04875,0,0,0.000894,1.20E-05,0.00072,NO,NO
1.04835,1.04835,1.0483,1.0483,5,1.04831,2,5,0.0003525,-0.00012,-0.00018,SELL,NO
1.0483,1.0483,1.0483,1.0483,0,1.0483,0,10,-0.000318,-0.000468,-0.000936,SELL,NO
1.0487,1.04895,1.04865,1.04895,3,1.048765,3,15,-0.000384,3.00E-05,-9.90E-05,NO,NO
1.049,1.049,1.049,1.049,1,1.049,1,20,0.000165,0.000798,0.0012645,BUY,NO
1.049,1.049,1.049,1.049,0,1.049,0,25,0.00048,0.00096,0.0014625,BUY,NO
1.0493,1.0493,1.04925,1.04925,2,1.049275,2,30,0.00078,0.001404,0.0013815,NO,NO
1.04925,1.04925,1.04925,1.04925,0,1.04925,0,35,0.00093,0.001764,0.000909,NO,NO
1.04945,1.04975,1.04945,1.04975,6,1.04969,4,40,0.00096,0.001965,0.0007875,NO,NO
1.04975,1.04975,1.04975,1.04975,0,1.04975,0,45,0.001344,0.002703,0.0014985,NO,NO
1.04975,1.04975,1.04975,1.04975,0,1.04975,0,50,0.001422,0.002361,0.0009315,NO,NO
1.04975,1.04975,1.04975,1.04975,1,1.04975,1,55,0.001467,0.001776,0.000504,NO,NO
1.0496,1.0496,1.04905,1.0491,3,1.04925,3,0,0.0013725,0.001305,-0.000216,SELL,EXECUTE
1.0491,1.0491,1.0491,1.0491,0,1.0491,0,5,0.0006975,-0.000309,-0.00162,SELL,NO
1.04945,1.04945,1.0492,1.0492,3,1.049285,2,10,0.0006105,-0.000519,-0.000675,SELL,NO
1.04905,1.04905,1.0488,1.0488,2,1.048925,2,15,0.000189,-0.001062,-0.0006435,NO,NO
1.0492,1.0492,1.04915,1.04915,2,1.049175,2,20,-8.25E-05,-0.001614,-0.000279,NO,NO
1.04915,1.04915,1.04915,1.04915,0,1.04915,0,25,-0.0001695,-0.00111,0.0001485,NO,NO
1.04965,1.0497,1.04945,1.04945,4,1.049575,4,30,-0.0001095,-0.00015,0.0009585,NO,NO
1.0492,1.0492,1.0491,1.0491,3,1.04915,3,35,-0.000267,9.90E-05,0.0006525,BUY,NO
1.04915,1.04975,1.04915,1.04955,3,1.049485,3,40,-0.000702,2.40E-05,-0.000405,NO,NO
1.04965,1.04965,1.04965,1.04965,1,1.04965,1,45,-6.90E-05,0.001071,0.000819,NO,NO
1.0497,1.0497,1.04935,1.0494,4,1.04954,3,50,0.000255,0.001299,0.000756,NO,NO
1.04945,1.04945,1.04935,1.04935,2,1.0494,2,55,0.0001785,0.000693,0.0001395,NO,NO
1.04935,1.04935,1.04935,1.04935,0,1.04935,0,0,0.000282,0.00027,-0.0005175,SELL,NO
1.04935,1.04935,1.04935,1.04935,0,1.04935,0,5,0.0002745,2.40E-05,-0.000486,SELL,NO
1.04875,1.04875,1.04875,1.04875,2,1.04875,2,10,-0.0001005,-0.000996,-0.001296,SELL,NO
1.04875,1.04875,1.04875,1.04875,0,1.04875,0,15,-0.0005475,-0.001695,-0.001665,NO,NO
1.04875,1.04875,1.04875,1.04875,0,1.04875,0,20,-0.000615,-0.001845,-0.00108,NO,NO
1.04875,1.04875,1.04875,1.04875,0,1.04875,0,25,-0.000708,-0.001764,-0.00054,NO,NO
1.049,1.049,1.0488,1.04885,3,1.048885,3,30,-0.000708,-0.001284,0.00045,NO,NO
1.0486,1.0486,1.0486,1.0486,1,1.0486,1,35,-0.0008565,-0.001128,-0.0001485,NO,NO
1.04885,1.04885,1.04885,1.04885,1,1.04885,1,40,-0.0009525,-0.00078,-7.65E-05,BUY,NO
1.0489,1.0491,1.0489,1.0489,16,1.04903,14,45,-0.000732,-6.00E-05,0.0003735,BUY,NO
1.04905,1.04935,1.049,1.04915,7,1.049155,7,50,-0.000444,0.000696,0.0007155,BUY,NO
1.04915,1.04915,1.04915,1.04915,0,1.04915,0,55,-7.20E-05,0.000885,0.0008775,NO,NO
1.0492,1.04925,1.0492,1.04925,16,1.04924,9,0,0.00015,0.001029,0.0004635,NO,NO
1.04925,1.04925,1.04915,1.04915,8,1.04924,6,5,0.000414,0.001137,0.0003645,NO,NO
1.04945,1.04945,1.04945,1.04945,1,1.04945,1,10,0.000714,0.001209,0.0005355,NO,NO
1.0492,1.0492,1.0492,1.0492,1,1.0492,1,15,0.0006495,0.000999,0.000198,NO,NO
1.04915,1.04915,1.04915,1.04915,1,1.04915,1,20,0.0005145,0.000309,-0.000387,SELL,NO
1.04925,1.04925,1.0492,1.0492,2,1.049225,2,25,0.0005145,0.000135,-0.000216,SELL,NO
1.049,1.049,1.04895,1.049,4,1.048985,3,30,0.0003255,-0.000201,-0.0005175,SELL,NO
1.04885,1.04885,1.04885,1.04885,6,1.04885,3,35,1.05E-05,-0.000846,-0.000801,NO,NO
1.04885,1.04885,1.04885,1.04885,0,1.04885,0,40,-0.0002355,-0.001038,-0.000729,NO,NO
1.0489,1.0489,1.0489,1.0489,1,1.0489,1,45,-0.0003225,-0.000924,-0.000369,NO,NO
1.0489,1.0489,1.0489,1.0489,0,1.0489,0,50,-0.0003555,-0.000855,1.35E-05,NO,NO
1.0489,1.0489,1.0489,1.0489,0,1.0489,0,55,-0.000444,-0.000576,9.00E-05,NO,NO
1.0488,1.0488,1.0488,1.0488,1,1.0488,1,0,-0.000519,-0.000486,-0.000135,BUY,NO
1.04885,1.04885,1.04885,1.04885,1,1.04885,1,5,-0.000522,-0.000366,-0.00018,BUY,NO
1.04885,1.04885,1.04885,1.04885,0,1.04885,0,10,-0.0004875,-0.000111,-4.50E-05,BUY,NO
1.0485,1.0485,1.0485,1.0485,1,1.0485,1,15,-0.000558,-0.00048,-0.00063,NO,NO
1.0485,1.0485,1.0485,1.0485,0,1.0485,0,20,-0.000663,-0.00093,-0.0009,NO,NO
1.0484,1.0486,1.0484,1.0486,2,1.0485,2,25,-0.000633,-0.00102,-0.00081,NO,NO
1.049,1.049,1.0487,1.0487,4,1.048875,3,30,-0.0001755,-0.00027,0.000585,NO,NO
1.0486,1.0486,1.04835,1.04845,4,1.048465,4,35,-0.000165,-0.00027,0.0005175,NO,NO
1.04855,1.04855,1.04855,1.04855,1,1.04855,1,40,-0.000456,-0.000582,-0.000279,NO,NO
