Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.1568,1.1568,1.156,1.1564,110,1.15643,74,50,-0.00273,-0.003852,-0.000801,NO,NO
1.1564,1.1568,1.1561,1.1566,142,1.15646,84,55,-0.002319,-0.004002,-0.000657,NO,NO
1.1566,1.1572,1.1561,1.1561,146,1.15671,67,0,-0.002013,-0.002634,0.00018,NO,NO
1.1561,1.1563,1.1549,1.1556,222,1.15569,96,5,-0.002139,-0.001854,-0.000387,BUY,NO
1.1557,1.1561,1.1551,1.1554,36,1.15561,27,10,-0.003042,-0.002766,-0.002259,BUY,NO
1.1553,1.1556,1.1552,1.1552,51,1.15538,29,15,-0.003153,-0.002742,-0.002385,BUY,NO
1.155,1.1551,1.1543,1.1549,197,1.15471,84,20,-0.002925,-0.003096,-0.002367,NO,NO
1.1551,1.1551,1.1541,1.1547,88,1.15457,45,25,-0.002727,-0.003858,-0.001593,NO,NO
1.1547,1.1551,1.1544,1.1545,47,1.15469,34,30,-0.002655,-0.00405,-0.001557,NO,NO
1.1545,1.1553,1.1544,1.1553,26,1.15499,19,35,-0.002403,-0.003654,-0.000873,NO,NO
1.1551,1.1551,1.1547,1.1548,63,1.15495,34,40,-0.001722,-0.001926,0.001098,NO,NO
1.1547,1.1551,1.1544,1.1547,120,1.15481,48,45,-0.002025,-0.001254,9.00E-05,BUY,NO
1.1547,1.1557,1.1546,1.1554,263,1.15498,51,50,-0.001881,-0.00075,-0.000378,BUY,NO
1.1556,1.1558,1.1548,1.1548,47,1.15545,26,55,-0.000993,0.001086,0.001287,BUY,NO
1.1548,1.1549,1.154,1.1548,94,1.15443,48,0,-0.000867,0.000924,0.000279,NO,NO
1.1548,1.156,1.1548,1.156,143,1.15552,60,5,-0.000879,-0.000444,-0.001089,NO,NO
1.156,1.1566,1.156,1.1563,89,1.1563,48,10,0.000831,0.00216,0.002394,BUY,NO
1.1564,1.1565,1.1556,1.1558,134,1.15592,53,15,0.001815,0.003402,0.00333,NO,NO
1.1558,1.1559,1.1553,1.1553,113,1.15562,39,20,0.001344,0.00195,0.001143,NO,NO
1.1552,1.1552,1.1545,1.1546,116,1.15482,67,25,0.000732,0.001182,-0.001548,NO,NO
1.1545,1.1551,1.1542,1.155,137,1.15469,57,30,-0.00024,-0.001044,-0.003618,SELL,NO
1.1548,1.1552,1.1548,1.1552,27,1.15497,20,35,-0.000225,-0.001632,-0.001863,SELL,NO
1.155,1.1559,1.155,1.1557,30,1.15565,16,40,-7.50E-05,-0.001338,-0.000144,NO,NO
1.1555,1.1556,1.1549,1.155,25,1.15516,18,45,0.000789,-0.000636,0.001953,NO,NO
1.155,1.1553,1.1548,1.1551,47,1.155,25,50,-1.80E-05,-0.001404,-0.000135,NO,NO
1.1552,1.1552,1.1548,1.1549,46,1.15497,23,55,-0.00039,-0.00039,-0.000342,BUY,NO
1.1549,1.1557,1.1547,1.1557,53,1.15512,40,0,-0.000729,-0.000216,-0.000936,NO,NO
1.1557,1.1561,1.1555,1.1555,22,1.15579,17,5,-0.000516,0.000906,0.001251,BUY,NO
1.1556,1.1556,1.1554,1.1555,13,1.1555,11,10,3.60E-05,0.001386,0.00171,BUY,NO
1.1556,1.156,1.1552,1.1552,16,1.15563,13,15,0.000345,0.000852,0.000738,NO,NO
1.1555,1.1561,1.1553,1.1561,26,1.1556,18,20,0.000648,0.000888,0.000198,NO,NO
1.1558,1.1559,1.1554,1.1559,12,1.15565,9,25,0.000801,0.00153,0.000252,NO,NO
1.1559,1.1561,1.1557,1.1558,71,1.15595,33,30,0.000789,0.001332,0.000648,NO,NO
1.1558,1.1558,1.155,1.1553,55,1.15527,36,35,0.000816,0.001272,0.000603,NO,NO
1.1553,1.1555,1.1545,1.1546,51,1.15505,28,40,0.000108,-0.00054,-0.001197,SELL,NO
1.1546,1.1546,1.1543,1.1546,29,1.15444,22,45,-0.000285,-0.001932,-0.002358,SELL,NO
1.1545,1.1547,1.1545,1.1546,51,1.15461,17,50,-0.0009,-0.0027,-0.002547,NO,NO
1.1549,1.155,1.1545,1.1545,21,1.15468,15,55,-0.000708,-0.002286,-0.000315,NO,NO
1.1546,1.1546,1.1537,1.1543,76,1.15417,38,0,-0.001044,-0.002346,-0.000198,NO,NO
1.1543,1.1549,1.1541,1.1541,59,1.15455,33,5,-0.001674,-0.002988,-0.000864,NO,NO
1.1542,1.1547,1.1542,1.1545,22,1.15433,14,10,-0.001464,-0.001926,-0.000459,NO,NO
1.1546,1.1546,1.1544,1.1546,20,1.15452,13,15,-0.001491,-0.000906,0.000117,BUY,NO
1.1545,1.1546,1.1542,1.1544,51,1.15437,28,20,-0.001329,-0.000444,0.000423,BUY,NO
1.1544,1.1544,1.1542,1.1543,26,1.1543,17,25,-0.001314,-0.000216,-0.000207,BUY,NO
1.1544,1.1544,1.1538,1.1538,27,1.15405,18,30,-0.000993,-0.000366,-0.000108,BUY,NO
1.1539,1.154,1.1533,1.1533,53,1.15356,25,35,-0.001041,-0.001098,-0.001206,SELL,NO
1.1534,1.1536,1.1533,1.1533,60,1.15348,36,40,-0.001458,-0.00219,-0.002124,NO,NO
1.1532,1.1533,1.153,1.1531,35,1.15313,18,45,-0.001362,-0.002646,-0.001827,NO,NO
1.153,1.153,1.1525,1.1525,142,1.15271,60,50,-0.001725,-0.003156,-0.001764,NO,NO
1.1525,1.1529,1.1524,1.1528,542,1.1526,253,55,-0.002193,-0.004092,-0.002214,NO,NO
1.1527,1.1529,1.1524,1.1524,503,1.15261,216,0,-0.002091,-0.003408,-0.001188,NO,NO
1.1525,1.1525,1.1524,1.1525,104,1.15248,31,5,-0.002265,-0.003102,-0.000747,NO,NO
1.1525,1.1525,1.1522,1.1524,204,1.15233,69,10,-0.002268,-0.002556,-0.000396,NO,NO
1.1525,1.1527,1.1525,1.1526,70,1.15259,28,15,-0.002274,-0.001932,-0.000324,BUY,NO
1.1527,1.1527,1.1525,1.1526,72,1.15266,34,20,-0.00171,-0.000804,0.000513,BUY,NO
1.1526,1.1527,1.1524,1.1525,59,1.15251,19,25,-0.001461,-0.000318,0.000414,BUY,NO
1.1525,1.1525,1.1523,1.1524,59,1.15242,21,30,-0.00126,-0.000228,-6.30E-05,BUY,NO
1.1524,1.1525,1.1523,1.1525,86,1.15241,25,35,-0.000972,-0.000228,-0.000486,NO,NO
1.1525,1.1525,1.1522,1.1522,142,1.15232,45,40,-0.00063,-0.000114,-0.000162,NO,NO
1.1523,1.1524,1.1522,1.1524,44,1.15231,22,45,-0.000543,-0.000492,-0.000378,BUY,NO
1.1525,1.1526,1.1522,1.1523,103,1.15237,36,50,-0.000234,-0.000282,0.000144,NO,NO
1.1523,1.1525,1.1522,1.1524,110,1.15234,41,55,-0.000204,-0.000504,-6.30E-05,NO,NO
1.1525,1.1526,1.1524,1.1526,12,1.15253,7,0,-9.90E-05,-0.000192,0.000306,NO,NO
1.1525,1.1525,1.1524,1.1524,4,1.15245,4,5,2.00E-16,0.00024,0.000459,BUY,NO
1.1524,1.1524,1.1519,1.1522,62,1.15217,19,10,-0.000117,0.000144,9.00E-06,NO,NO
1.1523,1.1523,1.1522,1.1523,11,1.15229,8,15,-0.000372,-0.000282,-0.000495,NO,NO
1.1523,1.1524,1.1522,1.1523,13,1.15232,5,20,-0.000246,-9.60E-05,-0.000234,NO,NO
1.1523,1.1523,1.1519,1.152,24,1.15201,11,25,-0.000126,-0.000186,9.00E-06,NO,NO
1.152,1.1522,1.152,1.152,62,1.15211,7,30,-0.000432,-0.001002,-0.000693,NO,NO
1.1522,1.1522,1.1522,1.1522,1,1.1522,1,35,-0.000237,-0.000522,-9.90E-05,NO,NO
1.152,1.152,1.152,1.152,2,1.152,2,40,-0.000282,-0.000624,-0.000216,NO,NO
1.152,1.1521,1.1519,1.152,5,1.152,4,45,-0.000465,-0.000738,-0.000288,NO,NO
1.152,1.152,1.1518,1.1518,81,1.15186,18,50,-0.000507,-0.000474,-0.000279,BUY,NO
1.1518,1.1519,1.1518,1.1519,21,1.15181,7,55,-0.000651,-0.000846,-0.000666,NO,NO
1.1518,1.1519,1.1515,1.1515,18,1.15168,11,0,-0.000666,-0.000852,-0.000405,NO,NO
1.1507,1.1509,1.1507,1.1508,13,1.15075,10,5,-0.001341,-0.002136,-0.002331,SELL,NO
1.1512,1.1512,1.151,1.151,5,1.15112,4,10,-0.001467,-0.002646,-0.00198,NO,NO
1.151,1.1522,1.151,1.1522,82,1.15154,21,15,-0.001347,-0.002292,-0.001008,NO,NO
1.1524,1.1525,1.1523,1.1524,16,1.15241,8,20,-0.000228,0.000126,0.002511,BUY,NO
1.1522,1.1522,1.1522,1.1522,5,1.1522,3,25,0.00027,0.001122,0.00306,BUY,NO
1.1522,1.1522,1.1515,1.1515,7,1.15186,5,30,0.000147,0.00162,0.001377,NO,NO
1.1517,1.1517,1.1516,1.1516,4,1.15168,4,35,-0.000282,0.001056,-0.000801,NO,NO
1.1516,1.1516,1.1516,1.1516,0,1.1516,0,40,-0.000333,0.000882,-0.001431,NO,NO
1.1514,1.1515,1.1513,1.1515,42,1.15131,12,45,-0.000405,0.000108,-0.001206,NO,NO
1.1515,1.1515,1.1515,1.1515,0,1.1515,0,50,-0.000144,-0.00099,-0.000747,NO,NO
1.1515,1.1515,1.1515,1.1515,0,1.1515,0,55,0.000192,-0.001206,-8.10E-05,NO,NO
1.1515,1.1516,1.1515,1.1516,7,1.15154,4,0,0.000273,-0.00129,8.10E-05,NO,NO
1.151,1.1511,1.151,1.1511,5,1.15102,3,5,-0.000222,-0.001356,-0.000693,NO,NO
1.1512,1.1514,1.1512,1.1514,15,1.1513,8,10,-0.000849,-0.001206,-0.001008,NO,NO
1.1514,1.1514,1.1514,1.1514,0,1.1514,0,15,-0.000783,-0.000414,3.60E-05,BUY,NO
1.1514,1.1514,1.1514,1.1514,0,1.1514,0,20,-0.000765,-0.000186,0.000306,BUY,NO
1.1513,1.1513,1.1513,1.1513,11,1.1513,2,25,-0.000582,-0.00027,0.000252,BUY,NO
1.1518,1.1518,1.1518,1.1518,2,1.1518,1,30,-7.50E-05,0.000384,0.00072,BUY,NO
1.1522,1.1522,1.1521,1.1521,3,1.15213,2,35,0.000573,0.001584,0.00189,BUY,NO
1.1523,1.1528,1.1523,1.1526,12,1.1525,9,40,0.000885,0.00216,0.002007,NO,NO
1.1526,1.1528,1.1524,1.1524,13,1.15265,6,45,0.001305,0.003048,0.002223,NO,NO
1.1524,1.1524,1.1521,1.1521,4,1.15233,2,50,0.001362,0.00282,0.000918,NO,NO
1.1528,1.1532,1.1528,1.153,13,1.15301,6,55,0.00147,0.002616,0.000585,NO,NO
1.1529,1.1529,1.1527,1.1529,22,1.1528,11,0,0.001968,0.003114,0.001197,NO,NO
1.1528,1.1534,1.1526,1.1531,25,1.15315,8,5,0.001824,0.002082,0.000369,NO,NO
1.1531,1.1536,1.153,1.1535,32,1.15338,8,10,0.00213,0.002052,0.001089,SELL,NO
1.1528,1.1528,1.1519,1.1522,22,1.1522,20,15,0.001938,0.00165,1.80E-05,SELL,NO
1.1522,1.1522,1.1519,1.1521,6,1.1521,6,20,0.000651,-0.001014,-0.002457,SELL,NO
1.1528,1.1532,1.1528,1.1532,4,1.153,2,25,0.000621,-0.000594,-0.000927,SELL,NO
1.153,1.153,1.1526,1.1526,5,1.15268,4,30,0.000876,0.000426,0.001188,NO,NO
1.1525,1.1525,1.1519,1.1519,6,1.15232,5,35,0.000225,-0.001188,0.000342,NO,NO
1.1522,1.1524,1.1522,1.1524,2,1.1523,2,40,-0.000435,-0.001494,-0.000954,NO,NO
1.153,1.1532,1.1528,1.1532,19,1.15298,13,45,-5.70E-05,-0.000138,0.00027,NO,NO
1.153,1.153,1.1526,1.1526,8,1.15281,7,50,0.000201,0.000768,0.001512,BUY,NO
1.1526,1.1527,1.1522,1.1527,11,1.15245,9,55,-0.000456,0.000504,0.000369,NO,NO
1.1528,1.1528,1.1525,1.1528,23,1.15268,14,0,-0.000309,0.00024,-3.60E-05,NO,NO
1.1527,1.1527,1.1518,1.1518,12,1.15226,12,5,-2.10E-05,0.000276,-0.000144,NO,NO
1.1516,1.152,1.1514,1.1516,18,1.15166,18,10,-0.000888,-0.001536,-0.002232,SELL,NO
1.1516,1.1517,1.1513,1.1514,14,1.15144,10,15,-0.001038,-0.002334,-0.002277,NO,NO
1.1516,1.1518,1.1516,1.1518,17,1.15165,13,20,-0.001206,-0.002676,-0.001764,NO,NO
1.1517,1.1518,1.1515,1.1518,16,1.15167,11,25,-0.00108,-0.002532,-0.000279,NO,NO
1.1521,1.1522,1.1516,1.1517,21,1.15198,14,30,-0.000822,-0.001596,0.001008,NO,NO
1.1516,1.1517,1.1514,1.1517,17,1.15154,11,35,-0.000975,-0.001134,0.000378,NO,NO
1.1517,1.1522,1.1517,1.1522,12,1.15187,9,40,-0.001218,-0.000936,-0.000324,BUY,NO
1.1522,1.1524,1.1522,1.1523,13,1.15236,5,45,-0.000834,0.000678,0.000972,BUY,NO
1.1525,1.153,1.1525,1.1529,33,1.1527,22,50,-0.000144,0.00198,0.001773,NO,NO
1.1529,1.1529,1.1526,1.1526,19,1.15276,11,55,0.000645,0.002676,0.002457,NO,NO
1.1529,1.1534,1.1529,1.1534,10,1.15307,9,0,0.000984,0.002688,0.001467,NO,NO
1.1535,1.1535,1.153,1.1532,13,1.15334,11,5,0.001839,0.003648,0.002025,NO,NO
1.1529,1.1534,1.1529,1.1534,4,1.15312,3,10,0.001818,0.002838,0.000549,NO,NO
1.1534,1.1534,1.1531,1.1531,8,1.15335,7,15,0.00189,0.002742,0.000675,NO,NO
1.1534,1.1534,1.1532,1.1532,3,1.15327,3,20,0.001998,0.002286,0.000558,NO,NO
1.1532,1.1534,1.1532,1.1534,9,1.15331,6,25,0.001764,0.00123,-0.000126,SELL,NO
